78.0;45.0;-0.67
79.0;45.0;-0.65
80.0;45.0;-0.64
81.0;45.0;-0.62
82.0;45.0;-0.59
83.0;45.0;-0.56
84.0;45.0;-0.53
85.0;45.0;-0.50
86.0;45.0;-0.46
87.0;45.0;-0.41
88.0;45.0;-0.37
89.0;45.0;-0.32
90.0;45.0;-0.27
91.0;45.0;-0.22
92.0;45.0;-0.17
93.0;45.0;-0.11
94.0;45.0;-0.05
95.0;45.0;-5.09
96.0;45.0;0.06
97.0;45.0;0.12
98.0;45.0;0.18
99.0;45.0;0.24
0.0;46.0;0.24
1.0;46.0;0.31
2.0;46.0;0.37
3.0;46.0;0.43
4.0;46.0;0.49
5.0;46.0;0.55
6.0;46.0;0.61
7.0;46.0;0.67
8.0;46.0;0.73
9.0;46.0;0.78
10.0;46.0;0.83
11.0;46.0;0.88
12.0;46.0;0.93
13.0;46.0;0.97
14.0;46.0;1.01
15.0;46.0;1.05
16.0;46.0;1.09
17.0;46.0;1.12
18.0;46.0;1.15
19.0;46.0;1.17
20.0;46.0;1.19
21.0;46.0;1.21
22.0;46.0;1.23
23.0;46.0;1.24
24.0;46.0;1.24
25.0;46.0;1.24
26.0;46.0;1.24
27.0;46.0;1.24
28.0;46.0;1.23
29.0;46.0;1.21
30.0;46.0;1.19
31.0;46.0;1.17
32.0;46.0;1.15
33.0;46.0;1.12
34.0;46.0;1.09
35.0;46.0;1.05
36.0;46.0;1.01
37.0;46.0;0.97
38.0;46.0;0.93
39.0;46.0;0.88
40.0;46.0;0.83
41.0;46.0;0.78
42.0;46.0;0.73
43.0;46.0;0.67
44.0;46.0;0.61
45.0;46.0;0.55
46.0;46.0;0.49
47.0;46.0;0.43
48.0;46.0;0.37
49.0;46.0;0.31
50.0;46.0;0.24
51.0;46.0;0.18
52.0;46.0;0.12
53.0;46.0;0.06
54.0;46.0;1.03
55.0;46.0;-0.06
56.0;46.0;-0.11
57.0;46.0;-0.17
58.0;46.0;-0.23
59.0;46.0;-0.28
60.0;46.0;-0.33
61.0;46.0;-0.38
62.0;46.0;-0.43
63.0;46.0;-0.48
64.0;46.0;-0.52
65.0;46.0;-0.56
66.0;46.0;-0.59
67.0;46.0;-0.62
68.0;46.0;-0.65
69.0;46.0;-0.68
70.0;46.0;-0.70
71.0;46.0;-0.71
72.0;46.0;-0.73
73.0;46.0;-0.74
74.0;46.0;-0.74
75.0;46.0;-0.75
76.0;46.0;-0.74
77.0;46.0;-0.74
78.0;46.0;-0.73
79.0;46.0;-0.71
80.0;46.0;-0.70
81.0;46.0;-0.68
82.0;46.0;-0.65
83.0;46.0;-0.62
84.0;46.0;-0.59
85.0;46.0;-0.56
86.0;46.0;-0.52
87.0;46.0;-0.48
88.0;46.0;-0.43
89.0;46.0;-0.38
90.0;46.0;-0.33
91.0;46.0;-0.28
92.0;46.0;-0.23
93.0;46.0;-0.17
94.0;46.0;-0.11
95.0;46.0;-0.06
96.0;46.0;-5.19
97.0;46.0;0.06
98.0;46.0;0.12
99.0;46.0;0.18
0.0;47.0;0.18
1.0;47.0;0.25
2.0;47.0;0.31
3.0;47.0;0.37
4.0;47.0;0.43
5.0;47.0;0.49
6.0;47.0;0.55
7.0;47.0;0.61
8.0;47.0;0.66
9.0;47.0;0.72
10.0;47.0;0.77
11.0;47.0;0.82
12.0;47.0;0.87
13.0;47.0;0.91
14.0;47.0;0.95
15.0;47.0;0.99
16.0;47.0;1.03
17.0;47.0;1.06
18.0;47.0;1.09
19.0;47.0;1.11
20.0;47.0;1.13
21.0;47.0;1.15
22.0;47.0;1.16
23.0;47.0;1.17
24.0;47.0;1.18
25.0;47.0;1.18
26.0;47.0;1.18
27.0;47.0;1.17
28.0;47.0;1.16
29.0;47.0;1.15
30.0;47.0;1.13
31.0;47.0;1.11
32.0;47.0;1.09
33.0;47.0;1.06
34.0;47.0;1.03
35.0;47.0;0.99
36.0;47.0;0.95
37.0;47.0;0.91
38.0;47.0;0.87
39.0;47.0;0.82
40.0;47.0;0.77
41.0;47.0;0.72
42.0;47.0;0.66
43.0;47.0;0.61
44.0;47.0;0.55
45.0;47.0;0.49
46.0;47.0;0.43
47.0;47.0;0.37
48.0;47.0;0.31
49.0;47.0;0.25
50.0;47.0;0.18
51.0;47.0;0.12
52.0;47.0;0.06
53.0;47.0;1.05
54.0;47.0;-0.06
55.0;47.0;-0.12
56.0;47.0;-0.18
57.0;47.0;-0.23
58.0;47.0;-0.29
59.0;47.0;-0.34
60.0;47.0;-0.40
61.0;47.0;-0.45
62.0;47.0;-0.49
63.0;47.0;-0.54
64.0;47.0;-0.58
65.0;47.0;-0.62
66.0;47.0;-0.65
67.0;47.0;-0.68
68.0;47.0;-0.71
69.0;47.0;-0.74
70.0;47.0;-0.76
71.0;47.0;-0.78
72.0;47.0;-0.79
73.0;47.0;-0.80
74.0;47.0;-0.81
75.0;47.0;-0.81
76.0;47.0;-0.81
77.0;47.0;-0.80
78.0;47.0;-0.79
79.0;47.0;-0.78
80.0;47.0;-0.76
81.0;47.0;-0.74
82.0;47.0;-0.71
83.0;47.0;-0.68
84.0;47.0;-0.65
85.0;47.0;-0.62
86.0;47.0;-0.58
87.0;47.0;-0.54
88.0;47.0;-0.49
89.0;47.0;-0.45
90.0;47.0;-0.40
91.0;47.0;-0.34
92.0;47.0;-0.29
93.0;47.0;-0.23
94.0;47.0;-0.18
95.0;47.0;-0.12
96.0;47.0;-0.06
97.0;47.0;-5.26
98.0;47.0;0.06
99.0;47.0;0.12
0.0;48.0;0.12
1.0;48.0;0.18
2.0;48.0;0.25
3.0;48.0;0.31
4.0;48.0;0.37
5.0;48.0;0.43
6.0;48.0;0.49
7.0;48.0;0.55
8.0;48.0;0.60
9.0;48.0;0.66
10.0;48.0;0.71
11.0;48.0;0.76
12.0;48.0;0.80
13.0;48.0;0.85
14.0;48.0;0.89
15.0;48.0;0.93
16.0;48.0;0.96
17.0;48.0;1.00
18.0;48.0;1.03
19.0;48.0;1.05
20.0;48.0;1.07
21.0;48.0;1.09
22.0;48.0;1.10
23.0;48.0;1.11
24.0;48.0;1.12
25.0;48.0;1.12
26.0;48.0;1.12
27.0;48.0;1.11
28.0;48.0;1.10
29.0;48.0;1.09
30.0;48.0;1.07
31.0;48.0;1.05
32.0;48.0;1.03
33.0;48.0;1.00
34.0;48.0;0.96
35.0;48.0;0.93
36.0;48.0;0.89
37.0;48.0;0.85
38.0;48.0;0.80
39.0;48.0;0.76
40.0;48.0;0.71
41.0;48.0;0.66
42.0;48.0;0.60
43.0;48.0;0.55
44.0;48.0;0.49
45.0;48.0;0.43
46.0;48.0;0.37
47.0;48.0;0.31
48.0;48.0;0.25
49.0;48.0;0.18
50.0;48.0;0.12
51.0;48.0;0.06
52.0;48.0;1.06
53.0;48.0;-0.06
54.0;48.0;-0.12
55.0;48.0;-0.18
56.0;48.0;-0.24
57.0;48.0;-0.30
58.0;48.0;-0.35
59.0;48.0;-0.41
60.0;48.0;-0.46
61.0;48.0;-0.51
62.0;48.0;-0.55
63.0;48.0;-0.60
64.0;48.0;-0.64
65.0;48.0;-0.68
66.0;48.0;-0.71
67.0;48.0;-0.75
68.0;48.0;-0.77
69.0;48.0;-0.80
70.0;48.0;-0.82
71.0;48.0;-0.84
72.0;48.0;-0.85
73.0;48.0;-0.86
74.0;48.0;-0.87
75.0;48.0;-0.87
76.0;48.0;-0.87
77.0;48.0;-0.86
78.0;48.0;-0.85
79.0;48.0;-0.84
80.0;48.0;-0.82
81.0;48.0;-0.80
82.0;48.0;-0.77
83.0;48.0;-0.75
84.0;48.0;-0.71
85.0;48.0;-0.68
86.0;48.0;-0.64
87.0;48.0;-0.60
88.0;48.0;-0.55
89.0;48.0;-0.51
90.0;48.0;-0.46
91.0;48.0;-0.41
92.0;48.0;-0.35
93.0;48.0;-0.30
94.0;48.0;-0.24
95.0;48.0;-0.18
96.0;48.0;-0.12
97.0;48.0;-0.06
98.0;48.0;-5.31
99.0;48.0;0.06
0.0;49.0;0.06
1.0;49.0;0.12
2.0;49.0;0.18
3.0;49.0;0.25
4.0;49.0;0.31
5.0;49.0;0.37
6.0;49.0;0.43
7.0;49.0;0.48
8.0;49.0;0.54
9.0;49.0;0.59
10.0;49.0;0.65
11.0;49.0;0.70
12.0;49.0;0.74
13.0;49.0;0.79
14.0;49.0;0.83
15.0;49.0;0.87
16.0;49.0;0.90
17.0;49.0;0.93
18.0;49.0;0.96
19.0;49.0;0.99
20.0;49.0;1.01
21.0;49.0;1.03
22.0;49.0;1.04
23.0;49.0;1.05
24.0;49.0;1.06
25.0;49.0;1.06
26.0;49.0;1.06
27.0;49.0;1.05
28.0;49.0;1.04
29.0;49.0;1.03
30.0;49.0;1.01
31.0;49.0;0.99
32.0;49.0;0.96
33.0;49.0;0.93
34.0;49.0;0.90
35.0;49.0;0.87
36.0;49.0;0.83
37.0;49.0;0.79
38.0;49.0;0.74
39.0;49.0;0.70
40.0;49.0;0.65
41.0;49.0;0.59
42.0;49.0;0.54
43.0;49.0;0.48
44.0;49.0;0.43
45.0;49.0;0.37
46.0;49.0;0.31
47.0;49.0;0.25
48.0;49.0;0.18
49.0;49.0;0.12
50.0;49.0;0.06
51.0;49.0;1.06
52.0;49.0;-0.06
53.0;49.0;-0.12
54.0;49.0;-0.18
55.0;49.0;-0.24
56.0;49.0;-0.30
57.0;49.0;-0.36
58.0;49.0;-0.41
59.0;49.0;-0.47
60.0;49.0;-0.52
61.0;49.0;-0.57
62.0;49.0;-0.62
63.0;49.0;-0.66
64.0;49.0;-0.70
65.0;49.0;-0.74
66.0;49.0;-0.78
67.0;49.0;-0.81
68.0;49.0;-0.84
69.0;49.0;-0.86
70.0;49.0;-0.88
71.0;49.0;-0.90
72.0;49.0;-0.91
73.0;49.0;-0.92
74.0;49.0;-0.93
75.0;49.0;-0.93
76.0;49.0;-0.93
77.0;49.0;-0.92
78.0;49.0;-0.91
79.0;49.0;-0.90
80.0;49.0;-0.88
81.0;49.0;-0.86
82.0;49.0;-0.84
83.0;49.0;-0.81
84.0;49.0;-0.78
85.0;49.0;-0.74
86.0;49.0;-0.70
87.0;49.0;-0.66
88.0;49.0;-0.62
89.0;49.0;-0.57
90.0;49.0;-0.52
91.0;49.0;-0.47
92.0;49.0;-0.41
93.0;49.0;-0.36
94.0;49.0;-0.30
95.0;49.0;-0.24
96.0;49.0;-0.18
97.0;49.0;-0.12
98.0;49.0;-0.06
99.0;49.0;-5.34
0.0;50.0;5.35
1.0;50.0;0.06
2.0;50.0;0.12
3.0;50.0;0.18
4.0;50.0;0.24
5.0;50.0;0.30
6.0;50.0;0.36
7.0;50.0;0.42
8.0;50.0;0.48
9.0;50.0;0.53
10.0;50.0;0.58
11.0;50.0;0.63
12.0;50.0;0.68
13.0;50.0;0.72
14.0;50.0;0.77
15.0;50.0;0.80
16.0;50.0;0.84
17.0;50.0;0.87
18.0;50.0;0.90
19.0;50.0;0.92
20.0;50.0;0.95
21.0;50.0;0.96
22.0;50.0;0.98
23.0;50.0;0.99
24.0;50.0;0.99
25.0;50.0;1.00
26.0;50.0;0.99
27.0;50.0;0.99
28.0;50.0;0.98
29.0;50.0;0.96
30.0;50.0;0.95
31.0;50.0;0.92
32.0;50.0;0.90
33.0;50.0;0.87
34.0;50.0;0.84
35.0;50.0;0.80
36.0;50.0;0.77
37.0;50.0;0.72
38.0;50.0;0.68
39.0;50.0;0.63
40.0;50.0;0.58
41.0;50.0;0.53
42.0;50.0;0.48
43.0;50.0;0.42
44.0;50.0;0.36
45.0;50.0;0.30
46.0;50.0;0.24
47.0;50.0;0.18
48.0;50.0;0.12
49.0;50.0;0.06
50.0;50.0;1.07
51.0;50.0;-0.06
52.0;50.0;-0.12
53.0;50.0;-0.18
54.0;50.0;-0.24
55.0;50.0;-0.30
56.0;50.0;-0.36
57.0;50.0;-0.42
58.0;50.0;-0.48
59.0;50.0;-0.53
60.0;50.0;-0.58
61.0;50.0;-0.63
62.0;50.0;-0.68
63.0;50.0;-0.72
64.0;50.0;-0.77
65.0;50.0;-0.80
66.0;50.0;-0.84
67.0;50.0;-0.87
68.0;50.0;-0.90
69.0;50.0;-0.92
70.0;50.0;-0.95
71.0;50.0;-0.96
72.0;50.0;-0.98
73.0;50.0;-0.99
74.0;50.0;-0.99
75.0;50.0;-0.99
76.0;50.0;-0.99
77.0;50.0;-0.99
78.0;50.0;-0.98
79.0;50.0;-0.96
80.0;50.0;-0.95
81.0;50.0;-0.92
82.0;50.0;-0.90
83.0;50.0;-0.87
84.0;50.0;-0.84
85.0;50.0;-0.80
86.0;50.0;-0.77
87.0;50.0;-0.72
88.0;50.0;-0.68
89.0;50.0;-0.63
90.0;50.0;-0.58
91.0;50.0;-0.53
92.0;50.0;-0.48
93.0;50.0;-0.42
94.0;50.0;-0.36
95.0;50.0;-0.30
96.0;50.0;-0.24
97.0;50.0;-0.18
98.0;50.0;-0.12
99.0;50.0;-0.06
0.0;51.0;-0.06
1.0;51.0;5.34
2.0;51.0;0.06
3.0;51.0;0.12
4.0;51.0;0.18
5.0;51.0;0.24
6.0;51.0;0.30
7.0;51.0;0.36
8.0;51.0;0.41
9.0;51.0;0.47
10.0;51.0;0.52
11.0;51.0;0.57
12.0;51.0;0.62
13.0;51.0;0.66
14.0;51.0;0.70
15.0;51.0;0.74
16.0;51.0;0.78
17.0;51.0;0.81
18.0;51.0;0.84
19.0;51.0;0.86
20.0;51.0;0.88
21.0;51.0;0.90
22.0;51.0;0.91
23.0;51.0;0.92
24.0;51.0;0.93
25.0;51.0;0.93
26.0;51.0;0.93
27.0;51.0;0.92
28.0;51.0;0.91
29.0;51.0;0.90
30.0;51.0;0.88
31.0;51.0;0.86
32.0;51.0;0.84
33.0;51.0;0.81
34.0;51.0;0.78
35.0;51.0;0.74
36.0;51.0;0.70
37.0;51.0;0.66
38.0;51.0;0.62
39.0;51.0;0.57
40.0;51.0;0.52
41.0;51.0;0.47
42.0;51.0;0.41
43.0;51.0;0.36
44.0;51.0;0.30
45.0;51.0;0.24
46.0;51.0;0.18
47.0;51.0;0.12
48.0;51.0;0.06
49.0;51.0;1.06
50.0;51.0;-0.06
51.0;51.0;-0.12
52.0;51.0;-0.18
53.0;51.0;-0.25
54.0;51.0;-0.31
55.0;51.0;-0.37
56.0;51.0;-0.43
57.0;51.0;-0.48
58.0;51.0;-0.54
59.0;51.0;-0.59
60.0;51.0;-0.65
61.0;51.0;-0.70
62.0;51.0;-0.74
63.0;51.0;-0.79
64.0;51.0;-0.83
65.0;51.0;-0.87
66.0;51.0;-0.90
67.0;51.0;-0.93
68.0;51.0;-0.96
69.0;51.0;-0.99
70.0;51.0;-1.01
71.0;51.0;-1.03
72.0;51.0;-1.04
73.0;51.0;-1.05
74.0;51.0;-1.06
75.0;51.0;-1.06
76.0;51.0;-1.06
77.0;51.0;-1.05
78.0;51.0;-1.04
79.0;51.0;-1.03
80.0;51.0;-1.01
81.0;51.0;-0.99
82.0;51.0;-0.96
83.0;51.0;-0.93
84.0;51.0;-0.90
85.0;51.0;-0.87
86.0;51.0;-0.83
87.0;51.0;-0.79
88.0;51.0;-0.74
89.0;51.0;-0.70
90.0;51.0;-0.65
91.0;51.0;-0.59
92.0;51.0;-0.54
93.0;51.0;-0.48
94.0;51.0;-0.43
95.0;51.0;-0.37
96.0;51.0;-0.31
97.0;51.0;-0.25
98.0;51.0;-0.18
99.0;51.0;-0.12
0.0;52.0;-0.12
1.0;52.0;-0.06
2.0;52.0;5.31
3.0;52.0;0.06
4.0;52.0;0.12
5.0;52.0;0.18
6.0;52.0;0.24
7.0;52.0;0.30
8.0;52.0;0.35
9.0;52.0;0.41
10.0;52.0;0.46
11.0;52.0;0.51
12.0;52.0;0.55
13.0;52.0;0.60
14.0;52.0;0.64
15.0;52.0;0.68
16.0;52.0;0.71
17.0;52.0;0.75
18.0;52.0;0.77
19.0;52.0;0.80
20.0;52.0;0.82
21.0;52.0;0.84
22.0;52.0;0.85
23.0;52.0;0.86
24.0;52.0;0.87
25.0;52.0;0.87
26.0;52.0;0.87
27.0;52.0;0.86
28.0;52.0;0.85
29.0;52.0;0.84
30.0;52.0;0.82
31.0;52.0;0.80
32.0;52.0;0.77
33.0;52.0;0.75
34.0;52.0;0.71
35.0;52.0;0.68
36.0;52.0;0.64
37.0;52.0;0.60
38.0;52.0;0.55
39.0;52.0;0.51
40.0;52.0;0.46
41.0;52.0;0.41
42.0;52.0;0.35
43.0;52.0;0.30
44.0;52.0;0.24
45.0;52.0;0.18
46.0;52.0;0.12
47.0;52.0;0.06
48.0;52.0;1.06
49.0;52.0;-0.06
50.0;52.0;-0.12
51.0;52.0;-0.18
52.0;52.0;-0.25
53.0;52.0;-0.31
54.0;52.0;-0.37
55.0;52.0;-0.43
56.0;52.0;-0.49
57.0;52.0;-0.55
58.0;52.0;-0.60
59.0;52.0;-0.66
60.0;52.0;-0.71
61.0;52.0;-0.76
62.0;52.0;-0.80
63.0;52.0;-0.85
64.0;52.0;-0.89
65.0;52.0;-0.93
66.0;52.0;-0.96
67.0;52.0;-1.00
68.0;52.0;-1.03
69.0;52.0;-1.05
70.0;52.0;-1.07
71.0;52.0;-1.09
72.0;52.0;-1.10
73.0;52.0;-1.11
74.0;52.0;-1.12
75.0;52.0;-1.12
76.0;52.0;-1.12
77.0;52.0;-1.11
78.0;52.0;-1.10
79.0;52.0;-1.09
80.0;52.0;-1.07
81.0;52.0;-1.05
82.0;52.0;-1.03
83.0;52.0;-1.00
84.0;52.0;-0.96
85.0;52.0;-0.93
86.0;52.0;-0.89
87.0;52.0;-0.85
88.0;52.0;-0.80
89.0;52.0;-0.76
90.0;52.0;-0.71
91.0;52.0;-0.66
92.0;52.0;-0.60
93.0;52.0;-0.55
94.0;52.0;-0.49
95.0;52.0;-0.43
96.0;52.0;-0.37
97.0;52.0;-0.31
98.0;52.0;-0.25
99.0;52.0;-0.18
0.0;53.0;-0.18
1.0;53.0;-0.12
2.0;53.0;-0.06
3.0;53.0;5.26
4.0;53.0;0.06
5.0;53.0;0.12
6.0;53.0;0.18
7.0;53.0;0.23
8.0;53.0;0.29
9.0;53.0;0.34
10.0;53.0;0.40
11.0;53.0;0.45
12.0;53.0;0.49
13.0;53.0;0.54
14.0;53.0;0.58
15.0;53.0;0.62
16.0;53.0;0.65
17.0;53.0;0.68
18.0;53.0;0.71
19.0;53.0;0.74
20.0;53.0;0.76
21.0;53.0;0.78
22.0;53.0;0.79
23.0;53.0;0.80
24.0;53.0;0.81
25.0;53.0;0.81
26.0;53.0;0.81
27.0;53.0;0.80
28.0;53.0;0.79
29.0;53.0;0.78
30.0;53.0;0.76
31.0;53.0;0.74
32.0;53.0;0.71
33.0;53.0;0.68
34.0;53.0;0.65
35.0;53.0;0.62
36.0;53.0;0.58
37.0;53.0;0.54
38.0;53.0;0.49
39.0;53.0;0.45
40.0;53.0;0.40
41.0;53.0;0.34
42.0;53.0;0.29
43.0;53.0;0.23
44.0;53.0;0.18
45.0;53.0;0.12
46.0;53.0;0.06
47.0;53.0;1.05
48.0;53.0;-0.06
49.0;53.0;-0.12
50.0;53.0;-0.18
51.0;53.0;-0.25
52.0;53.0;-0.31
53.0;53.0;-0.37
54.0;53.0;-0.43
55.0;53.0;-0.49
56.0;53.0;-0.55
57.0;53.0;-0.61
58.0;53.0;-0.66
59.0;53.0;-0.72
60.0;53.0;-0.77
61.0;53.0;-0.82
62.0;53.0;-0.87
63.0;53.0;-0.91
64.0;53.0;-0.95
65.0;53.0;-0.99
66.0;53.0;-1.03
67.0;53.0;-1.06
68.0;53.0;-1.09
69.0;53.0;-1.11
70.0;53.0;-1.13
71.0;53.0;-1.15
72.0;53.0;-1.16
73.0;53.0;-1.17
74.0;53.0;-1.18
75.0;53.0;-1.18
76.0;53.0;-1.18
77.0;53.0;-1.17
78.0;53.0;-1.16
79.0;53.0;-1.15
80.0;53.0;-1.13
81.0;53.0;-1.11
82.0;53.0;-1.09
83.0;53.0;-1.06
84.0;53.0;-1.03
85.0;53.0;-0.99
86.0;53.0;-0.95
87.0;53.0;-0.91
88.0;53.0;-0.87
89.0;53.0;-0.82
90.0;53.0;-0.77
91.0;53.0;-0.72
92.0;53.0;-0.66
93.0;53.0;-0.61
94.0;53.0;-0.55
95.0;53.0;-0.49
96.0;53.0;-0.43
97.0;53.0;-0.37
98.0;53.0;-0.31
99.0;53.0;-0.25
0.0;54.0;-0.24
1.0;54.0;-0.18
2.0;54.0;-0.12
3.0;54.0;-0.06
4.0;54.0;5.19
5.0;54.0;0.06
6.0;54.0;0.11
7.0;54.0;0.17
8.0;54.0;0.23
9.0;54.0;0.28
10.0;54.0;0.33
11.0;54.0;0.38
12.0;54.0;0.43
13.0;54.0;0.48
14.0;54.0;0.52
15.0;54.0;0.56
16.0;54.0;0.59
17.0;54.0;0.62
18.0;54.0;0.65
19.0;54.0;0.68
20.0;54.0;0.70
21.0;54.0;0.71
22.0;54.0;0.73
23.0;54.0;0.74
24.0;54.0;0.74
25.0;54.0;0.75
26.0;54.0;0.74
27.0;54.0;0.74
28.0;54.0;0.73
29.0;54.0;0.71
30.0;54.0;0.70
31.0;54.0;0.68
32.0;54.0;0.65
33.0;54.0;0.62
34.0;54.0;0.59
35.0;54.0;0.56
36.0;54.0;0.52
37.0;54.0;0.48
38.0;54.0;0.43
39.0;54.0;0.38
40.0;54.0;0.33
41.0;54.0;0.28
42.0;54.0;0.23
43.0;54.0;0.17
44.0;54.0;0.11
45.0;54.0;0.06
46.0;54.0;1.03
47.0;54.0;-0.06
48.0;54.0;-0.12
49.0;54.0;-0.18
50.0;54.0;-0.24
51.0;54.0;-0.31
52.0;54.0;-0.37
53.0;54.0;-0.43
54.0;54.0;-0.49
55.0;54.0;-0.55
56.0;54.0;-0.61
57.0;54.0;-0.67
58.0;54.0;-0.73
59.0;54.0;-0.78
60.0;54.0;-0.83
61.0;54.0;-0.88
62.0;54.0;-0.93
63.0;54.0;-0.97
64.0;54.0;-1.01
65.0;54.0;-1.05
66.0;54.0;-1.09
67.0;54.0;-1.12
68.0;54.0;-1.15
69.0;54.0;-1.17
70.0;54.0;-1.19
71.0;54.0;-1.21
72.0;54.0;-1.23
73.0;54.0;-1.24
74.0;54.0;-1.24
75.0;54.0;-1.24
76.0;54.0;-1.24
77.0;54.0;-1.24
78.0;54.0;-1.23
79.0;54.0;-1.21
80.0;54.0;-1.19
81.0;54.0;-1.17
82.0;54.0;-1.15
83.0;54.0;-1.12
84.0;54.0;-1.09
85.0;54.0;-1.05
86.0;54.0;-1.01
87.0;54.0;-0.97
88.0;54.0;-0.93
89.0;54.0;-0.88
90.0;54.0;-0.83
91.0;54.0;-0.78
92.0;54.0;-0.73
93.0;54.0;-0.67
94.0;54.0;-0.61
95.0;54.0;-0.55
96.0;54.0;-0.49
97.0;54.0;-0.43
98.0;54.0;-0.37
99.0;54.0;-0.31
0.0;55.0;-0.30
1.0;55.0;-0.24
2.0;55.0;-0.18
3.0;55.0;-0.12
4.0;55.0;-0.06
5.0;55.0;5.09
6.0;55.0;0.05
7.0;55.0;0.11
8.0;55.0;0.17
9.0;55.0;0.22
10.0;55.0;0.27
11.0;55.0;0.32
12.0;55.0;0.37
13.0;55.0;0.41
14.0;55.0;0.46
15.0;55.0;0.50
16.0;55.0;0.53
17.0;55.0;0.56
18.0;55.0;0.59
19.0;55.0;0.62
20.0;55.0;0.64
21.0;55.0;0.65
22.0;55.0;0.67
23.0;55.0;0.68
24.0;55.0;0.68
25.0;55.0;0.69
26.0;55.0;0.68
27.0;55.0;0.68
28.0;55.0;0.67
29.0;55.0;0.65
30.0;55.0;0.64
31.0;55.0;0.62
32.0;55.0;0.59
33.0;55.0;0.56
34.0;55.0;0.53
35.0;55.0;0.50
36.0;55.0;0.46
37.0;55.0;0.41
38.0;55.0;0.37
39.0;55.0;0.32
40.0;55.0;0.27
41.0;55.0;0.22
42.0;55.0;0.17
43.0;55.0;0.11
44.0;55.0;0.05
45.0;55.0;1.01
46.0;55.0;-0.06
47.0;55.0;-0.12
48.0;55.0;-0.18
49.0;55.0;-0.24
50.0;55.0;-0.30
51.0;55.0;-0.37
52.0;55.0;-0.43
53.0;55.0;-0.49
54.0;55.0;-0.55
55.0;55.0;-0.61
56.0;55.0;-0.67
57.0;55.0;-0.73
58.0;55.0;-0.79
59.0;55.0;-0.84
60.0;55.0;-0.89
61.0;55.0;-0.94
62.0;55.0;-0.99
63.0;55.0;-1.03
64.0;55.0;-1.07
65.0;55.0;-1.11
66.0;55.0;-1.15
67.0;55.0;-1.18
68.0;55.0;-1.21
69.0;55.0;-1.23
70.0;55.0;-1.26
71.0;55.0;-1.27
72.0;55.0;-1.29
73.0;55.0;-1.30
74.0;55.0;-1.30
75.0;55.0;-1.30
76.0;55.0;-1.30
77.0;55.0;-1.30
78.0;55.0;-1.29
79.0;55.0;-1.27
80.0;55.0;-1.26
81.0;55.0;-1.23
82.0;55.0;-1.21
83.0;55.0;-1.18
84.0;55.0;-1.15
85.0;55.0;-1.11
86.0;55.0;-1.07
87.0;55.0;-1.03
88.0;55.0;-0.99
89.0;55.0;-0.94
90.0;55.0;-0.89
91.0;55.0;-0.84
92.0;55.0;-0.79
93.0;55.0;-0.73
94.0;55.0;-0.67
95.0;55.0;-0.61
96.0;55.0;-0.55
97.0;55.0;-0.49
98.0;55.0;-0.43
99.0;55.0;-0.37
0.0;56.0;-0.36
1.0;56.0;-0.30
2.0;56.0;-0.24
3.0;56.0;-0.18
4.0;56.0;-0.11
5.0;56.0;-0.05
6.0;56.0;4.98
7.0;56.0;0.05
8.0;56.0;0.11
9.0;56.0;0.16
10.0;56.0;0.21
11.0;56.0;0.26
12.0;56.0;0.31
13.0;56.0;0.36
14.0;56.0;0.40
15.0;56.0;0.44
16.0;56.0;0.47
17.0;56.0;0.50
18.0;56.0;0.53
19.0;56.0;0.56
20.0;56.0;0.58
21.0;56.0;0.60
22.0;56.0;0.61
23.0;56.0;0.62
24.0;56.0;0.62
25.0;56.0;0.63
26.0;56.0;0.62
27.0;56.0;0.62
28.0;56.0;0.61
29.0;56.0;0.60
30.0;56.0;0.58
31.0;56.0;0.56
32.0;56.0;0.53
33.0;56.0;0.50
34.0;56.0;0.47
35.0;56.0;0.44
36.0;56.0;0.40
37.0;56.0;0.36
38.0;56.0;0.31
39.0;56.0;0.26
40.0;56.0;0.21
41.0;56.0;0.16
42.0;56.0;0.11
43.0;56.0;0.05
44.0;56.0;9.96
45.0;56.0;-0.05
46.0;56.0;-0.11
47.0;56.0;-0.18
48.0;56.0;-0.24
49.0;56.0;-0.30
50.0;56.0;-0.36
51.0;56.0;-0.43
52.0;56.0;-0.49
53.0;56.0;-0.55
54.0;56.0;-0.61
55.0;56.0;-0.67
56.0;56.0;-0.73
57.0;56.0;-0.79
58.0;56.0;-0.84
59.0;56.0;-0.90
60.0;56.0;-0.95
61.0;56.0;-1.00
62.0;56.0;-1.05
63.0;56.0;-1.09
64.0;56.0;-1.13
65.0;56.0;-1.17
66.0;56.0;-1.21
67.0;56.0;-1.24
68.0;56.0;-1.27
69.0;56.0;-1.29
70.0;56.0;-1.31
71.0;56.0;-1.33
72.0;56.0;-1.35
73.0;56.0;-1.36
74.0;56.0;-1.36
75.0;56.0;-1.36
76.0;56.0;-1.36
77.0;56.0;-1.36
78.0;56.0;-1.35
79.0;56.0;-1.33
80.0;56.0;-1.31
81.0;56.0;-1.29
82.0;56.0;-1.27
83.0;56.0;-1.24
84.0;56.0;-1.21
85.0;56.0;-1.17
86.0;56.0;-1.13
87.0;56.0;-1.09
88.0;56.0;-1.05
89.0;56.0;-1.00
90.0;56.0;-0.95
91.0;56.0;-0.90
92.0;56.0;-0.84
93.0;56.0;-0.79
94.0;56.0;-0.73
95.0;56.0;-0.67
