35.0|42.0|1.2908
36.0|42.0|1.2523
37.0|42.0|1.2107
38.0|42.0|1.1663
39.0|42.0|1.1192
40.0|42.0|1.0695
41.0|42.0|1.0176
42.0|42.0|0.9635
43.0|42.0|0.9075
44.0|42.0|0.8499
45.0|42.0|0.7908
46.0|42.0|0.7304
47.0|42.0|0.6691
48.0|42.0|0.6071
49.0|42.0|0.5445
50.0|42.0|0.4818
51.0|42.0|0.4190
52.0|42.0|0.3564
53.0|42.0|0.2944
54.0|42.0|0.2331
55.0|42.0|0.1727
56.0|42.0|0.1136
57.0|42.0|0.0560
58.0|42.0|0.0000
59.0|42.0|-0.0541
60.0|42.0|-0.1060
61.0|42.0|-0.1557
62.0|42.0|-0.2028
63.0|42.0|-0.2472
64.0|42.0|-0.2888
65.0|42.0|-0.3273
66.0|42.0|-0.3626
67.0|42.0|-0.3946
68.0|42.0|-0.4231
69.0|42.0|-0.4480
70.0|42.0|-0.4693
71.0|42.0|-0.4868
72.0|42.0|-0.5005
73.0|42.0|-0.5104
74.0|42.0|-0.5163
75.0|42.0|-0.5182
76.0|42.0|-0.5163
77.0|42.0|-0.5104
78.0|42.0|-0.5005
79.0|42.0|-0.4868
80.0|42.0|-0.4693
81.0|42.0|-0.4480
82.0|42.0|-0.4231
83.0|42.0|-0.3946
84.0|42.0|-0.3626
85.0|42.0|-0.3273
86.0|42.0|-0.2888
87.0|42.0|-0.2472
88.0|42.0|-0.2028
89.0|42.0|-0.1557
90.0|42.0|-0.1060
91.0|42.0|-0.0541
92.0|42.0|-0.0000
93.0|42.0|0.0560
94.0|42.0|0.1136
95.0|42.0|0.1727
96.0|42.0|0.2331
97.0|42.0|0.2944
98.0|42.0|0.3564
99.0|42.0|0.4190
0.0|43.0|0.4258
1.0|43.0|0.4886
2.0|43.0|0.5511
3.0|43.0|0.6132
4.0|43.0|0.6745
5.0|43.0|0.7348
6.0|43.0|0.7939
7.0|43.0|0.8516
8.0|43.0|0.9075
9.0|43.0|0.9616
10.0|43.0|1.0136
11.0|43.0|1.0632
12.0|43.0|1.1103
13.0|43.0|1.1547
14.0|43.0|1.1963
15.0|43.0|1.2348
16.0|43.0|1.2701
17.0|43.0|1.3021
18.0|43.0|1.3306
19.0|43.0|1.3556
20.0|43.0|1.3768
21.0|43.0|1.3944
22.0|43.0|1.4081
23.0|43.0|1.4179
24.0|43.0|1.4238
25.0|43.0|1.4258
26.0|43.0|1.4238
27.0|43.0|1.4179
28.0|43.0|1.4081
29.0|43.0|1.3944
30.0|43.0|1.3768
31.0|43.0|1.3556
32.0|43.0|1.3306
33.0|43.0|1.3021
34.0|43.0|1.2701
35.0|43.0|1.2348
36.0|43.0|1.1963
37.0|43.0|1.1547
38.0|43.0|1.1103
39.0|43.0|1.0632
40.0|43.0|1.0136
41.0|43.0|0.9616
42.0|43.0|0.9075
43.0|43.0|0.8516
44.0|43.0|0.7939
45.0|43.0|0.7348
46.0|43.0|0.6745
47.0|43.0|0.6132
48.0|43.0|0.5511
49.0|43.0|0.4886
50.0|43.0|0.4258
51.0|43.0|0.3630
52.0|43.0|0.3004
53.0|43.0|0.2384
54.0|43.0|0.1771
55.0|43.0|0.1168
56.0|43.0|0.0577
57.0|43.0|0.0000
58.0|43.0|-0.0560
59.0|43.0|-0.1100
60.0|43.0|-0.1620
61.0|43.0|-0.2116
62.0|43.0|-0.2588
63.0|43.0|-0.3032
64.0|43.0|-0.3447
65.0|43.0|-0.3832
66.0|43.0|-0.4185
67.0|43.0|-0.4505
68.0|43.0|-0.4790
69.0|43.0|-0.5040
70.0|43.0|-0.5253
71.0|43.0|-0.5428
72.0|43.0|-0.5565
73.0|43.0|-0.5663
74.0|43.0|-0.5722
75.0|43.0|-0.5742
76.0|43.0|-0.5722
77.0|43.0|-0.5663
78.0|43.0|-0.5565
79.0|43.0|-0.5428
80.0|43.0|-0.5253
81.0|43.0|-0.5040
82.0|43.0|-0.4790
83.0|43.0|-0.4505
84.0|43.0|-0.4185
85.0|43.0|-0.3832
86.0|43.0|-0.3447
87.0|43.0|-0.3032
88.0|43.0|-0.2588
89.0|43.0|-0.2116
90.0|43.0|-0.1620
91.0|43.0|-0.1100
92.0|43.0|-0.0560
93.0|43.0|-0.0000
94.0|43.0|0.0577
95.0|43.0|0.1168
96.0|43.0|0.1771
97.0|43.0|0.2384
98.0|43.0|0.3004
99.0|43.0|0.3630
0.0|44.0|0.3681
1.0|44.0|0.4309
2.0|44.0|0.4935
3.0|44.0|0.5555
4.0|44.0|0.6168
5.0|44.0|0.6771
6.0|44.0|0.7362
7.0|44.0|0.7939
8.0|44.0|0.8499
9.0|44.0|0.9040
10.0|44.0|0.9559
11.0|44.0|1.0055
12.0|44.0|1.0527
13.0|44.0|1.0971
14.0|44.0|1.1386
15.0|44.0|1.1771
16.0|44.0|1.2125
17.0|44.0|1.2444
18.0|44.0|1.2730
19.0|44.0|1.2979
20.0|44.0|1.3192
21.0|44.0|1.3367
22.0|44.0|1.3504
23.0|44.0|1.3602
24.0|44.0|1.3662
25.0|44.0|1.3681
26.0|44.0|1.3662
27.0|44.0|1.3602
28.0|44.0|1.3504
29.0|44.0|1.3367
30.0|44.0|1.3192
31.0|44.0|1.2979
32.0|44.0|1.2730
33.0|44.0|1.2444
34.0|44.0|1.2125
35.0|44.0|1.1771
36.0|44.0|1.1386
37.0|44.0|1.0971
38.0|44.0|1.0527
39.0|44.0|1.0055
40.0|44.0|0.9559
41.0|44.0|0.9040
42.0|44.0|0.8499
43.0|44.0|0.7939
44.0|44.0|0.7362
45.0|44.0|0.6771
46.0|44.0|0.6168
47.0|44.0|0.5555
48.0|44.0|0.4935
49.0|44.0|0.4309
50.0|44.0|0.3681
51.0|44.0|0.3053
52.0|44.0|0.2428
53.0|44.0|0.1807
54.0|44.0|0.1194
55.0|44.0|0.0591
56.0|44.0|0.0000
57.0|44.0|-0.0577
58.0|44.0|-0.1136
59.0|44.0|-0.1677
60.0|44.0|-0.2197
61.0|44.0|-0.2693
62.0|44.0|-0.3164
63.0|44.0|-0.3608
64.0|44.0|-0.4024
65.0|44.0|-0.4409
66.0|44.0|-0.4762
67.0|44.0|-0.5082
68.0|44.0|-0.5367
69.0|44.0|-0.5617
70.0|44.0|-0.5829
71.0|44.0|-0.6005
72.0|44.0|-0.6142
73.0|44.0|-0.6240
74.0|44.0|-0.6299
75.0|44.0|-0.6319
76.0|44.0|-0.6299
77.0|44.0|-0.6240
78.0|44.0|-0.6142
79.0|44.0|-0.6005
80.0|44.0|-0.5829
81.0|44.0|-0.5617
82.0|44.0|-0.5367
83.0|44.0|-0.5082
84.0|44.0|-0.4762
85.0|44.0|-0.4409
86.0|44.0|-0.4024
87.0|44.0|-0.3608
88.0|44.0|-0.3164
89.0|44.0|-0.2693
90.0|44.0|-0.2197
91.0|44.0|-0.1677
92.0|44.0|-0.1136
93.0|44.0|-0.0577
94.0|44.0|-0.0000
95.0|44.0|0.0591
96.0|44.0|0.1194
97.0|44.0|0.1807
98.0|44.0|0.2428
99.0|44.0|0.3053
0.0|45.0|0.3090
1.0|45.0|0.3718
2.0|45.0|0.4344
3.0|45.0|0.4964
4.0|45.0|0.5577
5.0|45.0|0.6180
6.0|45.0|0.6771
7.0|45.0|0.7348
8.0|45.0|0.7908
9.0|45.0|0.8448
10.0|45.0|0.8968
11.0|45.0|0.9464
12.0|45.0|0.9936
13.0|45.0|1.0380
14.0|45.0|1.0795
15.0|45.0|1.1180
16.0|45.0|1.1533
17.0|45.0|1.1853
18.0|45.0|1.2138
19.0|45.0|1.2388
20.0|45.0|1.2601
21.0|45.0|1.2776
22.0|45.0|1.2913
23.0|45.0|1.3011
24.0|45.0|1.3070
25.0|45.0|1.3090
26.0|45.0|1.3070
27.0|45.0|1.3011
28.0|45.0|1.2913
29.0|45.0|1.2776
30.0|45.0|1.2601
31.0|45.0|1.2388
32.0|45.0|1.2138
33.0|45.0|1.1853
34.0|45.0|1.1533
35.0|45.0|1.1180
36.0|45.0|1.0795
37.0|45.0|1.0380
38.0|45.0|0.9936
39.0|45.0|0.9464
40.0|45.0|0.8968
41.0|45.0|0.8448
42.0|45.0|0.7908
43.0|45.0|0.7348
44.0|45.0|0.6771
45.0|45.0|0.6180
46.0|45.0|0.5577
47.0|45.0|0.4964
48.0|45.0|0.4344
49.0|45.0|0.3718
50.0|45.0|0.3090
51.0|45.0|0.2462
52.0|45.0|0.1837
53.0|45.0|0.1216
54.0|45.0|0.0603
55.0|45.0|0.0000
56.0|45.0|-0.0591
57.0|45.0|-0.1168
58.0|45.0|-0.1727
59.0|45.0|-0.2268
60.0|45.0|-0.2788
61.0|45.0|-0.3284
62.0|45.0|-0.3755
63.0|45.0|-0.4200
64.0|45.0|-0.4615
65.0|45.0|-0.5000
66.0|45.0|-0.5353
67.0|45.0|-0.5673
68.0|45.0|-0.5958
69.0|45.0|-0.6208
70.0|45.0|-0.6420
71.0|45.0|-0.6596
72.0|45.0|-0.6733
73.0|45.0|-0.6831
74.0|45.0|-0.6890
75.0|45.0|-0.6910
76.0|45.0|-0.6890
77.0|45.0|-0.6831
78.0|45.0|-0.6733
79.0|45.0|-0.6596
80.0|45.0|-0.6420
81.0|45.0|-0.6208
82.0|45.0|-0.5958
83.0|45.0|-0.5673
84.0|45.0|-0.5353
85.0|45.0|-0.5000
86.0|45.0|-0.4615
87.0|45.0|-0.4200
88.0|45.0|-0.3755
89.0|45.0|-0.3284
90.0|45.0|-0.2788
91.0|45.0|-0.2268
92.0|45.0|-0.1727
93.0|45.0|-0.1168
94.0|45.0|-0.0591
95.0|45.0|-0.0000
96.0|45.0|0.0603
97.0|45.0|0.1216
98.0|45.0|0.1837
99.0|45.0|0.2462
0.0|46.0|0.2487
1.0|46.0|0.3115
2.0|46.0|0.3740
3.0|46.0|0.4361
4.0|46.0|0.4974
5.0|46.0|0.5577
6.0|46.0|0.6168
7.0|46.0|0.6745
8.0|46.0|0.7304
9.0|46.0|0.7845
10.0|46.0|0.8365
11.0|46.0|0.8861
12.0|46.0|0.9332
13.0|46.0|0.9777
14.0|46.0|1.0192
15.0|46.0|1.0577
16.0|46.0|1.0930
17.0|46.0|1.1250
18.0|46.0|1.1535
19.0|46.0|1.1785
20.0|46.0|1.1997
21.0|46.0|1.2173
22.0|46.0|1.2310
23.0|46.0|1.2408
24.0|46.0|1.2467
25.0|46.0|1.2487
26.0|46.0|1.2467
27.0|46.0|1.2408
28.0|46.0|1.2310
29.0|46.0|1.2173
30.0|46.0|1.1997
31.0|46.0|1.1785
32.0|46.0|1.1535
33.0|46.0|1.1250
34.0|46.0|1.0930
35.0|46.0|1.0577
36.0|46.0|1.0192
37.0|46.0|0.9777
38.0|46.0|0.9332
39.0|46.0|0.8861
40.0|46.0|0.8365
41.0|46.0|0.7845
42.0|46.0|0.7304
43.0|46.0|0.6745
44.0|46.0|0.6168
45.0|46.0|0.5577
46.0|46.0|0.4974
47.0|46.0|0.4361
48.0|46.0|0.3740
49.0|46.0|0.3115
50.0|46.0|0.2487
51.0|46.0|0.1859
52.0|46.0|0.1234
53.0|46.0|0.0613
54.0|46.0|0.0000
55.0|46.0|-0.0603
56.0|46.0|-0.1194
57.0|46.0|-0.1771
58.0|46.0|-0.2331
59.0|46.0|-0.2871
60.0|46.0|-0.3391
61.0|46.0|-0.3887
62.0|46.0|-0.4359
63.0|46.0|-0.4803
64.0|46.0|-0.5218
65.0|46.0|-0.5603
66.0|46.0|-0.5956
67.0|46.0|-0.6276
68.0|46.0|-0.6561
69.0|46.0|-0.6811
70.0|46.0|-0.7024
71.0|46.0|-0.7199
72.0|46.0|-0.7336
73.0|46.0|-0.7434
74.0|46.0|-0.7493
75.0|46.0|-0.7513
76.0|46.0|-0.7493
77.0|46.0|-0.7434
78.0|46.0|-0.7336
79.0|46.0|-0.7199
80.0|46.0|-0.7024
81.0|46.0|-0.6811
82.0|46.0|-0.6561
83.0|46.0|-0.6276
84.0|46.0|-0.5956
85.0|46.0|-0.5603
86.0|46.0|-0.5218
87.0|46.0|-0.4803
88.0|46.0|-0.4359
89.0|46.0|-0.3887
90.0|46.0|-0.3391
91.0|46.0|-0.2871
92.0|46.0|-0.2331
93.0|46.0|-0.1771
94.0|46.0|-0.1194
95.0|46.0|-0.0603
96.0|46.0|-0.0000
97.0|46.0|0.0613
98.0|46.0|0.1234
99.0|46.0|0.1859
0.0|47.0|0.1874
1.0|47.0|0.2502
2.0|47.0|0.3127
3.0|47.0|0.3748
4.0|47.0|0.4361
5.0|47.0|0.4964
6.0|47.0|0.5555
7.0|47.0|0.6132
8.0|47.0|0.6691
9.0|47.0|0.7232
10.0|47.0|0.7752
11.0|47.0|0.8248
12.0|47.0|0.8719
13.0|47.0|0.9163
14.0|47.0|0.9579
15.0|47.0|0.9964
16.0|47.0|1.0317
17.0|47.0|1.0637
18.0|47.0|1.0922
19.0|47.0|1.1172
20.0|47.0|1.1384
21.0|47.0|1.1560
22.0|47.0|1.1697
23.0|47.0|1.1795
24.0|47.0|1.1854
25.0|47.0|1.1874
26.0|47.0|1.1854
27.0|47.0|1.1795
28.0|47.0|1.1697
29.0|47.0|1.1560
30.0|47.0|1.1384
31.0|47.0|1.1172
32.0|47.0|1.0922
33.0|47.0|1.0637
34.0|47.0|1.0317
35.0|47.0|0.9964
36.0|47.0|0.9579
37.0|47.0|0.9164
38.0|47.0|0.8719
39.0|47.0|0.8248
40.0|47.0|0.7752
41.0|47.0|0.7232
42.0|47.0|0.6691
43.0|47.0|0.6132
44.0|47.0|0.5555
45.0|47.0|0.4964
46.0|47.0|0.4361
47.0|47.0|0.3748
48.0|47.0|0.3127
49.0|47.0|0.2502
50.0|47.0|0.1874
51.0|47.0|0.1246
52.0|47.0|0.0620
53.0|47.0|0.0000
54.0|47.0|-0.0613
55.0|47.0|-0.1216
56.0|47.0|-0.1807
57.0|47.0|-0.2384
58.0|47.0|-0.2944
59.0|47.0|-0.3484
60.0|47.0|-0.4004
61.0|47.0|-0.4500
62.0|47.0|-0.4972
63.0|47.0|-0.5416
64.0|47.0|-0.5831
65.0|47.0|-0.6216
66.0|47.0|-0.6569
67.0|47.0|-0.6889
68.0|47.0|-0.7174
69.0|47.0|-0.7424
70.0|47.0|-0.7637
71.0|47.0|-0.7812
72.0|47.0|-0.7949
73.0|47.0|-0.8047
74.0|47.0|-0.8106
75.0|47.0|-0.8126
76.0|47.0|-0.8106
77.0|47.0|-0.8047
78.0|47.0|-0.7949
79.0|47.0|-0.7812
80.0|47.0|-0.7637
81.0|47.0|-0.7424
82.0|47.0|-0.7174
83.0|47.0|-0.6889
84.0|47.0|-0.6569
85.0|47.0|-0.6216
86.0|47.0|-0.5831
87.0|47.0|-0.5416
88.0|47.0|-0.4972
89.0|47.0|-0.4500
90.0|47.0|-0.4004
91.0|47.0|-0.3484
92.0|47.0|-0.2944
93.0|47.0|-0.2384
94.0|47.0|-0.1807
95.0|47.0|-0.1216
96.0|47.0|-0.0613
97.0|47.0|-0.0000
98.0|47.0|0.0620
99.0|47.0|0.1246
0.0|48.0|0.1253
1.0|48.0|0.1881
2.0|48.0|0.2507
3.0|48.0|0.3127
4.0|48.0|0.3740
5.0|48.0|0.4344
6.0|48.0|0.4935
7.0|48.0|0.5511
8.0|48.0|0.6071
9.0|48.0|0.6612
10.0|48.0|0.7131
11.0|48.0|0.7628
12.0|48.0|0.8099
13.0|48.0|0.8543
14.0|48.0|0.8958
15.0|48.0|0.9344
16.0|48.0|0.9697
17.0|48.0|1.0016
18.0|48.0|1.0302
19.0|48.0|1.0551
20.0|48.0|1.0764
21.0|48.0|1.0939
22.0|48.0|1.1076
23.0|48.0|1.1174
24.0|48.0|1.1234
25.0|48.0|1.1253
26.0|48.0|1.1234
27.0|48.0|1.1174
28.0|48.0|1.1076
29.0|48.0|1.0939
30.0|48.0|1.0764
31.0|48.0|1.0551
32.0|48.0|1.0302
33.0|48.0|1.0016
34.0|48.0|0.9697
35.0|48.0|0.9344
36.0|48.0|0.8958
37.0|48.0|0.8543
38.0|48.0|0.8099
39.0|48.0|0.7628
40.0|48.0|0.7131
41.0|48.0|0.6612
42.0|48.0|0.6071
43.0|48.0|0.5511
44.0|48.0|0.4935
45.0|48.0|0.4344
46.0|48.0|0.3740
47.0|48.0|0.3127
48.0|48.0|0.2507
49.0|48.0|0.1881
50.0|48.0|0.1253
51.0|48.0|0.0625
52.0|48.0|0.0000
53.0|48.0|-0.0620
54.0|48.0|-0.1234
55.0|48.0|-0.1837
56.0|48.0|-0.2428
57.0|48.0|-0.3004
58.0|48.0|-0.3564
59.0|48.0|-0.4105
60.0|48.0|-0.4625
61.0|48.0|-0.5121
62.0|48.0|-0.5592
63.0|48.0|-0.6036
64.0|48.0|-0.6452
65.0|48.0|-0.6837
66.0|48.0|-0.7190
67.0|48.0|-0.7510
68.0|48.0|-0.7795
69.0|48.0|-0.8044
70.0|48.0|-0.8257
71.0|48.0|-0.8432
72.0|48.0|-0.8570
73.0|48.0|-0.8668
74.0|48.0|-0.8727
75.0|48.0|-0.8747
76.0|48.0|-0.8727
77.0|48.0|-0.8668
78.0|48.0|-0.8570
79.0|48.0|-0.8432
80.0|48.0|-0.8257
81.0|48.0|-0.8044
82.0|48.0|-0.7795
83.0|48.0|-0.7510
84.0|48.0|-0.7190
85.0|48.0|-0.6837
86.0|48.0|-0.6452
87.0|48.0|-0.6036
88.0|48.0|-0.5592
89.0|48.0|-0.5121
90.0|48.0|-0.4625
91.0|48.0|-0.4105
92.0|48.0|-0.3564
93.0|48.0|-0.3004
94.0|48.0|-0.2428
95.0|48.0|-0.1837
96.0|48.0|-0.1234
97.0|48.0|-0.0620
98.0|48.0|-0.0000
99.0|48.0|0.0625
0.0|49.0|0.0628
1.0|49.0|0.1256
2.0|49.0|0.1881
3.0|49.0|0.2502
4.0|49.0|0.3115
5.0|49.0|0.3718
6.0|49.0|0.4309
7.0|49.0|0.4886
8.0|49.0|0.5445
9.0|49.0|0.5986
10.0|49.0|0.6506
11.0|49.0|0.7002
12.0|49.0|0.7473
13.0|49.0|0.7918
14.0|49.0|0.8333
15.0|49.0|0.8718
16.0|49.0|0.9071
17.0|49.0|0.9391
18.0|49.0|0.9676
19.0|49.0|0.9926
20.0|49.0|1.0138
21.0|49.0|1.0314
22.0|49.0|1.0451
23.0|49.0|1.0549
24.0|49.0|1.0608
25.0|49.0|1.0628
26.0|49.0|1.0608
27.0|49.0|1.0549
28.0|49.0|1.0451
29.0|49.0|1.0314
30.0|49.0|1.0138
31.0|49.0|0.9926
32.0|49.0|0.9676
33.0|49.0|0.9391
34.0|49.0|0.9071
35.0|49.0|0.8718
36.0|49.0|0.8333
37.0|49.0|0.7918
38.0|49.0|0.7473
39.0|49.0|0.7002
40.0|49.0|0.6506
41.0|49.0|0.5986
42.0|49.0|0.5445
43.0|49.0|0.4886
44.0|49.0|0.4309
45.0|49.0|0.3718
46.0|49.0|0.3115
47.0|49.0|0.2502
48.0|49.0|0.1881
49.0|49.0|0.1256
50.0|49.0|0.0628
51.0|49.0|0.0000
52.0|49.0|-0.0625
53.0|49.0|-0.1246
54.0|49.0|-0.1859
55.0|49.0|-0.2462
56.0|49.0|-0.3053
57.0|49.0|-0.3630
58.0|49.0|-0.4190
59.0|49.0|-0.4730
60.0|49.0|-0.5250
61.0|49.0|-0.5746
62.0|49.0|-0.6218
63.0|49.0|-0.6662
64.0|49.0|-0.7077
65.0|49.0|-0.7462
66.0|49.0|-0.7815
67.0|49.0|-0.8135
68.0|49.0|-0.8420
69.0|49.0|-0.8670
70.0|49.0|-0.8883
71.0|49.0|-0.9058
72.0|49.0|-0.9195
73.0|49.0|-0.9293
74.0|49.0|-0.9352
75.0|49.0|-0.9372
76.0|49.0|-0.9352
77.0|49.0|-0.9293
78.0|49.0|-0.9195
79.0|49.0|-0.9058
80.0|49.0|-0.8883
81.0|49.0|-0.8670
82.0|49.0|-0.8420
83.0|49.0|-0.8135
84.0|49.0|-0.7815
85.0|49.0|-0.7462
86.0|49.0|-0.7077
87.0|49.0|-0.6662
88.0|49.0|-0.6218
89.0|49.0|-0.5746
90.0|49.0|-0.5250
91.0|49.0|-0.4730
92.0|49.0|-0.4190
93.0|49.0|-0.3630
94.0|49.0|-0.3053
95.0|49.0|-0.2462
96.0|49.0|-0.1859
97.0|49.0|-0.1246
98.0|49.0|-0.0625
99.0|49.0|-0.0000
0.0|50.0|0.0000
1.0|50.0|0.0628
2.0|50.0|0.1253
3.0|50.0|0.1874
4.0|50.0|0.2487
5.0|50.0|0.3090
6.0|50.0|0.3681
7.0|50.0|0.4258
8.0|50.0|0.4818
9.0|50.0|0.5358
10.0|50.0|0.5878
11.0|50.0|0.6374
12.0|50.0|0.6845
13.0|50.0|0.7290
14.0|50.0|0.7705
15.0|50.0|0.8090
16.0|50.0|0.8443
17.0|50.0|0.8763
18.0|50.0|0.9048
19.0|50.0|0.9298
20.0|50.0|0.9511
21.0|50.0|0.9686
22.0|50.0|0.9823
23.0|50.0|0.9921
24.0|50.0|0.9980
25.0|50.0|1.0000
26.0|50.0|0.9980
27.0|50.0|0.9921
28.0|50.0|0.9823
29.0|50.0|0.9686
30.0|50.0|0.9511
31.0|50.0|0.9298
32.0|50.0|0.9048
33.0|50.0|0.8763
34.0|50.0|0.8443
35.0|50.0|0.8090
36.0|50.0|0.7705
37.0|50.0|0.7290
38.0|50.0|0.6845
39.0|50.0|0.6374
40.0|50.0|0.5878
41.0|50.0|0.5358
42.0|50.0|0.4818
43.0|50.0|0.4258
44.0|50.0|0.3681
45.0|50.0|0.3090
46.0|50.0|0.2487
47.0|50.0|0.1874
48.0|50.0|0.1253
49.0|50.0|0.0628
50.0|50.0|0.0000
51.0|50.0|-0.0628
52.0|50.0|-0.1253
53.0|50.0|-0.1874
54.0|50.0|-0.2487
55.0|50.0|-0.3090
56.0|50.0|-0.3681
57.0|50.0|-0.4258
58.0|50.0|-0.4818
59.0|50.0|-0.5358
60.0|50.0|-0.5878
61.0|50.0|-0.6374
62.0|50.0|-0.6845
63.0|50.0|-0.7290
64.0|50.0|-0.7705
65.0|50.0|-0.8090
66.0|50.0|-0.8443
67.0|50.0|-0.8763
68.0|50.0|-0.9048
69.0|50.0|-0.9298
70.0|50.0|-0.9511
71.0|50.0|-0.9686
72.0|50.0|-0.9823
73.0|50.0|-0.9921
74.0|50.0|-0.9980
75.0|50.0|-1.0000
76.0|50.0|-0.9980
77.0|50.0|-0.9921
78.0|50.0|-0.9823
79.0|50.0|-0.9686
80.0|50.0|-0.9511
81.0|50.0|-0.9298
82.0|50.0|-0.9048
83.0|50.0|-0.8763
84.0|50.0|-0.8443
85.0|50.0|-0.8090
86.0|50.0|-0.7705
87.0|50.0|-0.7290
88.0|50.0|-0.6845
89.0|50.0|-0.6374
90.0|50.0|-0.5878
91.0|50.0|-0.5358
92.0|50.0|-0.4818
93.0|50.0|-0.4258
94.0|50.0|-0.3681
95.0|50.0|-0.3090
96.0|50.0|-0.2487
97.0|50.0|-0.1874
98.0|50.0|-0.1253
99.0|50.0|-0.0628
0.0|51.0|-0.0628
1.0|51.0|0.0000
2.0|51.0|0.0625
3.0|51.0|0.1246
4.0|51.0|0.1859
5.0|51.0|0.2462
6.0|51.0|0.3053
7.0|51.0|0.3630
8.0|51.0|0.4190
9.0|51.0|0.4730
10.0|51.0|0.5250
11.0|51.0|0.5746
12.0|51.0|0.6218
13.0|51.0|0.6662
14.0|51.0|0.7077
15.0|51.0|0.7462
16.0|51.0|0.7815
17.0|51.0|0.8135
18.0|51.0|0.8420
19.0|51.0|0.8670
20.0|51.0|0.8883
21.0|51.0|0.9058
22.0|51.0|0.9195
23.0|51.0|0.9293
24.0|51.0|0.9352
25.0|51.0|0.9372
26.0|51.0|0.9352
27.0|51.0|0.9293
28.0|51.0|0.9195
29.0|51.0|0.9058
30.0|51.0|0.8883
31.0|51.0|0.8670
32.0|51.0|0.8420
33.0|51.0|0.8135
34.0|51.0|0.7815
35.0|51.0|0.7462
36.0|51.0|0.7077
37.0|51.0|0.6662
38.0|51.0|0.6218
39.0|51.0|0.5746
40.0|51.0|0.5250
41.0|51.0|0.4730
42.0|51.0|0.4190
43.0|51.0|0.3630
44.0|51.0|0.3053
45.0|51.0|0.2462
46.0|51.0|0.1859
47.0|51.0|0.1246
48.0|51.0|0.0625
49.0|51.0|0.0000
50.0|51.0|-0.0628
51.0|51.0|-0.1256
52.0|51.0|-0.1881
53.0|51.0|-0.2502
54.0|51.0|-0.3115
55.0|51.0|-0.3718
56.0|51.0|-0.4309
57.0|51.0|-0.4886
58.0|51.0|-0.5445
59.0|51.0|-0.5986
60.0|51.0|-0.6506
61.0|51.0|-0.7002
62.0|51.0|-0.7473
63.0|51.0|-0.7918
64.0|51.0|-0.8333
65.0|51.0|-0.8718
66.0|51.0|-0.9071
67.0|51.0|-0.9391
68.0|51.0|-0.9676
69.0|51.0|-0.9926
70.0|51.0|-1.0138
71.0|51.0|-1.0314
72.0|51.0|-1.0451
73.0|51.0|-1.0549
74.0|51.0|-1.0608
75.0|51.0|-1.0628
76.0|51.0|-1.0608
77.0|51.0|-1.0549
78.0|51.0|-1.0451
79.0|51.0|-1.0314
80.0|51.0|-1.0138
81.0|51.0|-0.9926
82.0|51.0|-0.9676
83.0|51.0|-0.9391
84.0|51.0|-0.9071
85.0|51.0|-0.8718
86.0|51.0|-0.8333
87.0|51.0|-0.7918
88.0|51.0|-0.7473
89.0|51.0|-0.7002
90.0|51.0|-0.6506
91.0|51.0|-0.5986
92.0|51.0|-0.5445
93.0|51.0|-0.4886
94.0|51.0|-0.4309
95.0|51.0|-0.3718
96.0|51.0|-0.3115
97.0|51.0|-0.2502
98.0|51.0|-0.1881
99.0|51.0|-0.1256
0.0|52.0|-0.1253
1.0|52.0|-0.0625
2.0|52.0|0.0000
3.0|52.0|0.0620
4.0|52.0|0.1234
5.0|52.0|0.1837
6.0|52.0|0.2428
7.0|52.0|0.3004
8.0|52.0|0.3564
9.0|52.0|0.4105
10.0|52.0|0.4625
11.0|52.0|0.5121
12.0|52.0|0.5592
13.0|52.0|0.6036
14.0|52.0|0.6452
15.0|52.0|0.6837
16.0|52.0|0.7190
17.0|52.0|0.7510
18.0|52.0|0.7795
19.0|52.0|0.8044
20.0|52.0|0.8257
21.0|52.0|0.8432
22.0|52.0|0.8570
23.0|52.0|0.8668
24.0|52.0|0.8727
25.0|52.0|0.8747
26.0|52.0|0.8727
27.0|52.0|0.8668
28.0|52.0|0.8570
29.0|52.0|0.8432
30.0|52.0|0.8257
31.0|52.0|0.8044
32.0|52.0|0.7795
33.0|52.0|0.7510
34.0|52.0|0.7190
35.0|52.0|0.6837
36.0|52.0|0.6452
37.0|52.0|0.6036
38.0|52.0|0.5592
39.0|52.0|0.5121
40.0|52.0|0.4625
41.0|52.0|0.4105
42.0|52.0|0.3564
43.0|52.0|0.3004
44.0|52.0|0.2428
45.0|52.0|0.1837
46.0|52.0|0.1234
47.0|52.0|0.0620
48.0|52.0|0.0000
49.0|52.0|-0.0625
50.0|52.0|-0.1253
51.0|52.0|-0.1881
52.0|52.0|-0.2507
53.0|52.0|-0.3127
54.0|52.0|-0.3740
55.0|52.0|-0.4344
56.0|52.0|-0.4935
57.0|52.0|-0.5511
58.0|52.0|-0.6071
59.0|52.0|-0.6612
60.0|52.0|-0.7131
61.0|52.0|-0.7628
62.0|52.0|-0.8099
63.0|52.0|-0.8543
64.0|52.0|-0.8958
65.0|52.0|-0.9344
66.0|52.0|-0.9697
67.0|52.0|-1.0016
68.0|52.0|-1.0302
69.0|52.0|-1.0551
70.0|52.0|-1.0764
71.0|52.0|-1.0939
72.0|52.0|-1.1076
73.0|52.0|-1.1174
74.0|52.0|-1.1234
75.0|52.0|-1.1253
